target,prediction
0,0.15882343
1,0.78940314
0,0.15112098
0,0.008179956
0,0.04503498
0,0.80269283
0,0.040978417
0,0.074925795
1,0.15206353
0,0.7418265
0,0.07960133
0,0.035723142
0,0.077447206
0,0.14522499
0,0.0374254
1,0.91048384
1,0.32211035
0,0.059122294
0,0.026392661
0,0.050447304
0,0.21952946
0,0.058586225
0,0.084256
0,0.04386982
0,0.04102958
0,0.021061208
0,0.020080155
0,0.18361743
0,0.007475556
0,0.08931695
0,0.026446665
1,0.7418931
1,0.34630784
0,0.10217163
0,0.0072937645
0,0.103705056
1,0.814161
0,0.062547944
0,0.13403174
0,0.282243
0,0.22131643
0,0.014980506
0,0.5612247
0,0.23622829
0,0.13715981
1,0.83936083
0,0.007899485
0,0.07027138
1,0.66183543
0,0.05479212
1,0.590274
0,0.2608123
0,0.008110146
0,0.038629185
0,0.045092866
1,0.5060862
0,0.03961124
0,0.034416333
1,0.22465222
0,0.11653781
0,0.16207345
0,0.08341627
0,0.028230587
0,0.05533699
0,0.04396612
1,0.3826244
0,0.065438375
0,0.011287154
0,0.16999085
0,0.007869541
0,0.012237615
0,0.03370572
0,0.050583914
0,0.42884701
1,0.37839934
0,0.026794866
0,0.016343003
0,0.16646291
0,0.06059818
1,0.8420521
0,0.04029988
0,0.03611786
1,0.6100066
0,0.028243516
0,0.050187137
0,0.061073057
1,0.46101153
0,0.010639779
0,0.030117305
0,0.048519585
0,0.010058525
0,0.04606172
1,0.47550532
0,0.050569717
0,0.0071067805
0,0.00934069
0,0.049055886
0,0.5117786
1,0.84167856
0,0.039460953
0,0.066869594
0,0.00702158
0,0.027655708
0,0.07917433
0,0.062021974
0,0.46799165
0,0.015898967
0,0.05619526
0,0.051282275
0,0.009342738
0,0.009878745
0,0.073790856
0,0.34360844
0,0.044499557
0,0.009582529
0,0.026289664
0,0.0070056627
0,0.04685899
0,0.008441639
0,0.010625248
0,0.013219418
0,0.039552543
0,0.0105204405
1,0.6336803
0,0.36079407
0,0.17870723
0,0.0763212
0,0.016749596
0,0.016347725
0,0.031738028
0,0.008931284
0,0.03565896
0,0.8421886
0,0.14532265
0,0.20581295
0,0.03889631
0,0.03586137
0,0.05938635
0,0.6747658
0,0.69386625
0,0.028136723
0,0.33142936
0,0.6417754
0,0.30760515
0,0.009277852
0,0.018233532
0,0.08194705
0,0.026075304
0,0.23358794
0,0.14135078
0,0.024315298
0,0.31614816
0,0.018261988
0,0.1225035
0,0.05846678
0,0.0070016
0,0.08759649
0,0.07099728
0,0.047228627
0,0.1186329
0,0.021515047
1,0.6007491
0,0.13995533
0,0.1619868
1,0.025026765
0,0.05357854
0,0.011455166
0,0.012567682
1,0.563218
1,0.5257502
0,0.00912153
0,0.009504535
1,0.051790304
0,0.035002623
0,0.037026122
0,0.044138316
0,0.0460079
1,0.75143373
0,0.34207058
0,0.01185578
0,0.29172933
1,0.5485543
0,0.008163832
0,0.006860843
0,0.008747716
1,0.37250146
0,0.03832237
0,0.016217107
0,0.015629081
0,0.1250806
0,0.0882929
1,0.15680073
1,0.81467307
0,0.022266174
1,0.009013952
0,0.049971852
0,0.021725753
0,0.06666509
0,0.10811337
0,0.089242764
0,0.0082986355
1,0.18644764
1,0.10658403
0,0.07159508
0,0.039655097
0,0.040377695
0,0.05602448
0,0.030173108
0,0.039363243
0,0.0060611833
0,0.016317518
0,0.024159824
0,0.3513467
0,0.064628445
0,0.018293882
0,0.014582688
0,0.35139456
0,0.048635
0,0.009619759
0,0.011531329
0,0.01975925
1,0.24154843
0,0.0072509404
0,0.04765526
0,0.013351416
0,0.065729834
0,0.039437436
0,0.01458549
0,0.20130533
0,0.012648408
1,0.2749615
0,0.75116557
0,0.12769307
0,0.11387463
0,0.010187587
0,0.010293881
1,0.70595276
0,0.012993537
1,0.15428448
0,0.15415023
0,0.2030962
0,0.009594194
0,0.01909722
0,0.0979328
0,0.009664227
0,0.014158922
0,0.027376337
0,0.35913667
1,0.78037524
0,0.01218296
0,0.08167638
0,0.0678531
0,0.010794868
1,0.1605288
0,0.02154663
0,0.06608526
1,0.8986782
0,0.021713624
0,0.06842097
0,0.005381609
0,0.0069304816
0,0.038495004
0,0.15073735
0,0.0026175764
0,0.8131645
0,0.22992124
0,0.021845857
0,0.37110227
0,0.019676
0,0.1279024
1,0.38046753
0,0.04193054
0,0.16114587
1,0.60549855
1,0.4641672
1,0.7778246
0,0.036790453
0,0.36616677
1,0.41714618
1,0.5866398
0,0.01633996
0,0.16845135
0,0.024567401
1,0.73639166
0,0.008457823
0,0.06496239
0,0.09761388
1,0.77300954
0,0.011688977
0,0.049603373
0,0.0608294
0,0.0071099005
0,0.01273024
0,0.48488098
0,0.0119943125
0,0.07957969
0,0.46807778
0,0.035569474
0,0.055305086
1,0.49433467
0,0.12896901
0,0.0109700225
0,0.016401555
0,0.25267395
0,0.06535797
0,0.14249499
0,0.00952236
0,0.030750725
0,0.145692
0,0.014078902
1,0.47315577
0,0.094110355
0,0.013141311
0,0.05621863
0,0.053465877
0,0.22449559
0,0.07426567
0,0.00830747
0,0.11746158
0,0.018655172
0,0.0096898815
1,0.8539512
0,0.0116705755
0,0.009103304
0,0.0070735477
1,0.6732154
0,0.0147541
0,0.035727274
0,0.065359
0,0.010445022
0,0.0938743
0,0.009365017
0,0.015823105
0,0.009217785
0,0.058284007
0,0.5763264
0,0.039016243
0,0.08387436
0,0.037104547
1,0.23643962
0,0.020299299
0,0.028486699
0,0.07015816
0,0.045381688
0,0.02000613
0,0.007857986
0,0.008627212
0,0.028574817
1,0.75855
0,0.029151607
0,0.09164139
0,0.017823037
0,0.052056704
0,0.35975793
0,0.016786717
0,0.04056854
0,0.09219353
0,0.028792327
0,0.035446472
1,0.84751153
0,0.017214084
1,0.6677942
1,0.029555822
1,0.44069815
0,0.021910008
0,0.09361946
0,0.38015637
0,0.0085004615
0,0.01513898
0,0.00811274
0,0.048278205
0,0.0062645483
1,0.37083322
0,0.4084667
1,0.21577935
0,0.07426207
1,0.6747742
0,0.0078113712
1,0.71282834
0,0.014741004
0,0.022189023
1,0.8160294
0,0.09618084
0,0.008773571
1,0.12580925
0,0.26754105
0,0.029544007
1,0.70569664
1,0.89343446
0,0.01771449
1,0.81104434
0,0.0065722177
0,0.01951474
0,0.04583296
0,0.0074958233
0,0.2279687
0,0.06331563
0,0.015987393
0,0.006292427
1,0.23030798
1,0.2929743
0,0.012383803
0,0.006871593
0,0.0057646967
0,0.035446912
0,0.72817624
0,0.0177049
0,0.02623562
0,0.009975807
1,0.6967777
0,0.021633537
0,0.027583903
0,0.011145353
0,0.018703703
1,0.11497294
0,0.0070214565
0,0.060469642
0,0.01427427
0,0.026470037
0,0.046055175
0,0.018679487
0,0.0068311067
0,0.013609232
0,0.79899085
1,0.85160524
0,0.031244496
0,0.01853613
0,0.008584341
0,0.054537836
0,0.03684219
0,0.016244356
0,0.009104435
0,0.009449005
