target,prediction
0,0.21524663677130046
1,0.6542669584245077
0,0.21524663677130046
0,0.028019360205702185
0,0.08185328185328185
0,0.657001414427157
0,0.08182523267838676
0,0.08182523267838676
1,0.2311309663766753
0,0.6561151079136691
0,0.08264887063655031
0,0.08217234262125903
0,0.08306668373224113
0,0.08132801441255952
0,0.02855625924380902
1,0.7611731843575419
1,0.2529441884280594
0,0.08182169046700116
0,0.08132801441255952
0,0.08264887063655031
0,0.21524663677130046
0,0.08166969147005444
0,0.08580380814654133
0,0.028602860286028604
0,0.027937831690674753
0,0.028019360205702185
0,0.02837499050368457
0,0.08580380814654133
0,0.028602860286028604
0,0.08580380814654133
0,0.027937831690674753
1,0.6613603473227206
1,0.23177570093457944
0,0.08306668373224113
0,0.028602860286028604
0,0.08166969147005444
1,0.7482598607888631
0,0.08580380814654133
0,0.028831908831908833
0,0.4434719183078045
0,0.22988505747126436
0,0.02866266251045389
0,0.38656987295825773
0,0.2308775222900047
0,0.23177938279711097
1,0.7512533744697262
0,0.02855625924380902
0,0.08729039335527347
1,0.6516690856313497
0,0.08182169046700116
1,0.6340497737556561
0,0.08306709265175719
0,0.029317486043580046
0,0.08185328185328185
0,0.08182523267838676
1,0.42149532710280374
0,0.08217234262125903
0,0.08166969147005444
1,0.23177938279711097
0,0.08306668373224113
0,0.4735376044568245
0,0.08264887063655031
0,0.08626347866854196
0,0.08182523267838676
0,0.08580380814654133
1,0.08692259675405743
0,0.08182169046700116
0,0.028831908831908833
0,0.08182523267838676
0,0.029317486043580046
0,0.02866266251045389
0,0.02866266251045389
0,0.08306668373224113
0,0.4187380497131931
1,0.4038267875125881
0,0.08132801441255952
0,0.028543269777491376
0,0.08182169046700116
0,0.08580380814654133
1,0.842654028436019
0,0.0811159907000775
0,0.08264887063655031
1,0.4434719183078045
0,0.029317486043580046
0,0.08580380814654133
0,0.08132801441255952
1,0.2529441884280594
0,0.028019360205702185
0,0.029171318471566968
0,0.02866266251045389
0,0.02837499050368457
0,0.08182169046700116
1,0.4412837345003647
0,0.08166969147005444
0,0.028019360205702185
0,0.02837499050368457
0,0.08185328185328185
0,0.47372109320252276
1,0.6340497737556561
0,0.08217234262125903
0,0.0811159907000775
0,0.028019360205702185
0,0.027937831690674753
0,0.08217234262125903
0,0.02837499050368457
0,0.4412837345003647
0,0.02837499050368457
0,0.08264887063655031
0,0.029317486043580046
0,0.029171318471566968
0,0.02855625924380902
0,0.08185328185328185
0,0.4434719183078045
0,0.08217234262125903
