target,prediction
0,0.10526824564806074
1,0.42463195239840806
0,0.2622174699490902
0,0.03761971820000341
0,0.11289775039795331
0,0.44314008224843604
0,0.11117373493486071
0,0.11105852827605765
1,0.14116474292512116
0,0.3477626118158086
0,0.1217084060951355
0,0.0967583380765241
0,0.12703323618910364
0,0.09414140284882618
0,0.04626583483875121
1,0.9820085512620202
1,0.2231224298719811
0,0.11368798388163677
0,0.10625197239292346
0,0.11025615196027393
0,0.10390443321447097
0,0.10489348617645518
0,0.1592144618503457
0,0.04324562019670733
0,0.04418305434869519
0,0.044818223852446465
0,0.03710960803316662
0,0.11721679202507174
0,0.03566685452509985
0,0.10293762987651835
0,0.07412701520905317
1,0.38685498741643154
1,0.24468383315872128
0,0.1113945106146295
0,0.03320025885304328
0,0.11676219563753781
1,0.8470185290821564
0,0.1265113804226647
0,0.058183557993104984
0,0.42419502877248727
0,0.1850158629516704
0,0.0410729949828976
0,0.25302190830063453
0,0.20981668565934067
0,0.1864704681305872
1,0.8231407347873002
0,0.03347048612808628
0,0.057480362797545856
1,0.44567899610990225
0,0.098422351642006
1,0.28051088910904176
0,0.10929150672835641
0,0.03730262393612665
0,0.14248806722817675
0,0.11396500062311908
1,0.5176227972645508
0,0.12387276971308153
0,0.10492433855068627
1,0.13358730382058956
0,0.12449847196892813
0,0.4837602254614052
0,0.11290735023726166
0,0.05873757076686042
0,0.11059192191897027
0,0.10530704625137673
1,0.12196281806644446
0,0.11007689227871188
0,0.03911911733470261
0,0.09320745453974533
0,0.03531524855999349
0,0.04319400494246059
0,0.04478703464329353
0,0.10645785293880514
0,0.29997238970256407
1,0.25814526085253825
0,0.10987577288323329
0,0.03737542519069738
0,0.09888273436332365
0,0.11341624727404294
1,0.7678130096942294
0,0.11487129922831536
0,0.1150843144613479
1,0.35112804868208913
0,0.04252463185714484
0,0.10951617645754326
0,0.11658449530605079
1,0.22071511615942674
0,0.034050150918140516
0,0.04715676935390657
0,0.04251547094942481
0,0.037185955220600676
0,0.10888247164017115
1,0.32284262770339806
0,0.12897233921068707
0,0.03124284467756939
0,0.03938147524476162
0,0.10569443905637756
0,0.5179966714794539
1,0.6607959660870555
0,0.10277319941845914
0,0.11116601618706366
0,0.03933616283662673
0,0.046078858277860985
0,0.11039220318521
0,0.041344951570338975
0,0.3637552238518704
0,0.03933512866557112
0,0.11953933578802946
0,0.06271580694167553
0,0.03778043655390894
0,0.0364326877070952
0,0.09145432017546554
0,0.25355842999902745
0,0.10673627128507111
0,0.03764374282280105
0,0.04132486469335662
0,0.0322883669737017
0,0.11292203128893695
0,0.037474596853118276
0,0.03428267744229289
0,0.048858381873242485
0,0.15253400411436194
0,0.03485298688140463
1,0.4148014359084896
0,0.2607722366588038
0,0.1347584616495781
0,0.13625728376053084
0,0.056365108470820914
0,0.042850069806229914
0,0.03830637099932626
0,0.03761658597060446
0,0.1107404701458538
0,0.532720029679317
0,0.11005890229863209
0,0.27904167994559864
0,0.06716641940880716
0,0.04303670624148186
0,0.037759432835920766
0,0.46102271371271053
0,0.323945530592088
0,0.041851173771584996
0,0.1984847473037639
0,0.6921980250600391
0,0.18015280969869538
0,0.03457998894382572
0,0.041621846104024564
0,0.09856916148706646
0,0.10225408627023988
0,0.17304570759583993
0,0.22537278946637646
0,0.11506953858442476
0,0.12565537709739
0,0.053385292207305306
0,0.09992771566195713
0,0.12352957274904344
0,0.028273580278900628
0,0.06400382216734979
0,0.08734915110542624
0,0.1430008594353757
0,0.08484325174457141
0,0.11738595901611153
1,0.5235801692093783
0,0.16609092291286887
0,0.12723922600843254
1,0.07768532304496567
0,0.11408100708280722
0,0.04656700721413049
0,0.03736563725327711
1,0.39433703552394195
1,0.318552479784215
0,0.038778154233360694
0,0.04001319147325657
1,0.11915003432159253
0,0.10540014781886949
0,0.10522415253127952
0,0.10917241467572257
0,0.123785710768935
1,0.5060237018212829
0,0.30732664299639884
0,0.0375586589966189
0,0.1398086950458354
1,0.2818614813531107
0,0.036466321639542505
0,0.0355551469135674
0,0.036557990369238166
1,0.1995700298911642
0,0.04216140679698693
0,0.049176112728189676
0,0.04515102129235335
0,0.1371078639661526
0,0.15366670249150496
1,0.09713199783751718
1,0.8919042718645491
0,0.04583780504199447
1,0.037321955691795645
0,0.08295956456414523
0,0.034409677787552446
0,0.10771193412333271
0,0.12829769528607135
0,0.11749668084117046
0,0.03626345124038663
1,0.6210715446197625
1,0.10273804050305886
0,0.10936997352733227
0,0.11432185376244561
0,0.042392486651609836
0,0.11282683468143641
0,0.0538554368724886
0,0.037853155140386695
0,0.030690595196181582
0,0.040996632164968724
0,0.03724068156152152
0,0.22856680854655526
0,0.07028924040240037
0,0.040269639975963695
0,0.03560884492458086
0,0.15460581543557045
0,0.04758015910503994
0,0.034429246560815766
0,0.03940261421462197
0,0.038634971402533
1,0.1879324171051346
0,0.03485104190536096
0,0.11257182558265393
0,0.034624851404552
