target,prediction
0,0.105642356
1,0.75800663
0,0.17515056
0,0.031182572
0,0.07787103
0,0.7382326
0,0.054848347
0,0.061524034
1,0.3256871
0,0.7131983
0,0.10240554
0,0.077877045
0,0.075197
0,0.12843126
0,0.031847417
1,0.97508764
1,0.25960293
0,0.06385907
0,0.05574533
0,0.033274233
0,0.17021377
0,0.04903828
0,0.08889023
0,0.037501495
0,0.059559263
0,0.03861049
0,0.018057913
0,0.16047433
0,0.023722911
0,0.1303652
0,0.02733857
1,0.611413
1,0.30880338
0,0.054123864
0,0.028922155
0,0.09738914
1,0.81037146
0,0.11332923
0,0.04751816
0,0.4925342
0,0.18955834
0,0.016780267
0,0.43858516
0,0.38092235
0,0.24764787
1,0.7541218
0,0.03910109
0,0.04915236
1,0.6084993
0,0.03855519
1,0.45634606
0,0.14820287
0,0.03015812
0,0.058484502
0,0.08744098
1,0.46134314
0,0.044711143
0,0.05908316
1,0.26312816
0,0.0720118
0,0.38265628
0,0.022480201
0,0.06204799
0,0.06539144
0,0.07982459
1,0.19761047
0,0.04764727
0,0.030614085
0,0.18012232
0,0.020263966
0,0.020639675
0,0.045590926
0,0.054874167
0,0.48764116
1,0.56236327
0,0.050667882
0,0.01983221
0,0.08483364
0,0.054101054
1,0.8480322
0,0.070667185
0,0.045490935
1,0.42491916
0,0.027436743
0,0.07100482
0,0.058716558
1,0.2957029
0,0.031660777
0,0.035530735
0,0.06697656
0,0.019145615
0,0.05535449
1,0.454531
0,0.041794423
0,0.011692029
0,0.024692016
0,0.056101687
0,0.54418755
1,0.7838861
0,0.05973093
0,0.066917986
0,0.02265992
0,0.022746569
0,0.082344435
0,0.07763007
0,0.47662058
0,0.021996615
0,0.070290014
0,0.061037995
0,0.00990258
0,0.028720804
0,0.09496007
0,0.27981505
0,0.08081679
0,0.03054747
0,0.03338126
0,0.029465264
0,0.072305284
0,0.026680775
0,0.019418022
0,0.040923424
0,0.061760694
0,0.027330527
1,0.691138
0,0.4559724
0,0.13886745
0,0.093529426
0,0.024578437
0,0.038788058
0,0.032790408
0,0.019877695
0,0.08495915
0,0.69108313
0,0.19436961
0,0.2247649
0,0.08805039
0,0.032045063
0,0.0664503
0,0.6185564
0,0.5272705
0,0.024679398
0,0.22800885
0,0.7221834
0,0.22012657
0,0.013102925
0,0.03596093
0,0.13589458
0,0.042820886
0,0.10816153
0,0.20730829
0,0.042598557
0,0.21027373
0,0.019567624
0,0.14150377
0,0.08377237
0,0.011927824
0,0.054283686
0,0.09833418
0,0.0730062
0,0.15497498
0,0.11760703
1,0.47708112
0,0.3218829
0,0.100447446
1,0.03319416
0,0.09212203
0,0.019595109
0,0.024592947
1,0.39928314
1,0.4042729
0,0.0290596
0,0.03606532
1,0.089033715
0,0.03470963
0,0.0524194
0,0.048350096
0,0.05748276
1,0.6764524
0,0.38005504
0,0.028332485
0,0.1596549
1,0.3273524
0,0.01642183
0,0.020227425
0,0.03499994
1,0.25698963
0,0.03121998
0,0.035017293
0,0.01675148
0,0.15773524
0,0.20125465
1,0.10304959
1,0.87259907
0,0.038328588
1,0.030151509
0,0.09625739
0,0.015101815
0,0.07729036
0,0.093814574
0,0.10267598
0,0.030763699
1,0.69124216
1,0.13931131
0,0.05748976
0,0.085525915
0,0.028139696
0,0.038534567
0,0.068015404
0,0.018080503
0,0.024090128
0,0.025688438
0,0.032945465
0,0.35270533
0,0.15307528
0,0.021261334
0,0.040974125
0,0.28678918
0,0.05900829
0,0.017770715
0,0.021501303
0,0.039066046
1,0.22736071
0,0.013695949
0,0.07380833
0,0.021761099
0,0.04021136
0,0.081139475
0,0.011073252
0,0.15208398
0,0.016593037
1,0.3264595
0,0.74625355
0,0.12761007
0,0.070961565
0,0.033616334
0,0.022296244
1,0.758738
0,0.018408587
1,0.082688026
0,0.06073615
0,0.20799512
0,0.03935467
0,0.047107127
0,0.11477883
0,0.03442148
0,0.032242764
0,0.018817795
0,0.49929065
1,0.61309946
0,0.03663463
0,0.06165109
0,0.035883624
0,0.013686516
1,0.10409187
0,0.028761653
0,0.053704645
1,0.82402605
0,0.031338193
0,0.074916095
0,0.0062569445
0,0.01589332
0,0.05393654
0,0.18340011
0,0.04323686
0,0.6929773
0,0.1552371
0,0.0442084
0,0.3035587
0,0.01805536
0,0.26269662
1,0.34255502
0,0.051615242
0,0.15750548
1,0.67972165
1,0.15884106
1,0.9086981
0,0.037127543
0,0.2941616
1,0.30248004
1,0.8662619
0,0.034659665
0,0.12781982
0,0.058047887
1,0.77629703
0,0.03032449
0,0.06769164
0,0.12741306
1,0.8175809
0,0.029467225
0,0.038289003
0,0.062218662
0,0.023795338
0,0.039440576
0,0.35128686
0,0.033228777
0,0.07482954
0,0.30741802
0,0.024433114
0,0.08391603
1,0.56599593
0,0.20257787
0,0.018288888
0,0.029813837
0,0.46499932
0,0.057662323
0,0.07235768
0,0.0235152
0,0.01897145
0,0.13584149
0,0.045749467
1,0.3457694
0,0.12614653
0,0.043703675
0,0.06430127
0,0.07099128
0,0.14985096
0,0.08163285
0,0.011319586
0,0.21348491
0,0.015489797
0,0.011916942
1,0.7423944
0,0.026171103
0,0.036775034
0,0.0300448
1,0.47247046
0,0.025354203
0,0.050432093
0,0.110677905
0,0.03188774
0,0.04681202
0,0.049268585
0,0.024499523
0,0.011680491
0,0.06206102
0,0.57621384
0,0.09952012
0,0.07164144
0,0.073844045
1,0.25077575
0,0.04793317
0,0.037925698
