target,prediction
0,0.15928442123094327
1,0.8150210605710198
0,0.17741487937537567
0,0.010894052685190914
0,0.019087940096119985
0,0.7588897146683228
0,0.048723366477750815
0,0.07365199934662013
1,0.17694625798009625
0,0.6958491168767754
0,0.07607679099796776
0,0.03905847282793818
0,0.06788837966966675
0,0.11325664374291075
0,0.034173418343410866
1,0.8864156147831201
1,0.3895564520799039
0,0.04457557103607801
0,0.03112247163354663
0,0.04707424227810665
0,0.18811008067954
0,0.04873903981858565
0,0.07162592038015081
0,0.04777764399321444
0,0.03381230510953686
0,0.021936715256091026
0,0.010338636307911236
0,0.16651671970079215
0,0.01115863879641264
0,0.11063670124256705
0,0.028026718887954962
1,0.6992256942506899
1,0.330888105813525
0,0.04998332330726264
0,0.011878869321549659
0,0.05253944907107821
1,0.7917559181188182
0,0.06750797263911222
0,0.06733378683670703
0,0.30855658342416825
0,0.1810972206336465
0,0.014492481928659756
0,0.5219449733354135
0,0.34292343319755886
0,0.24433065238911256
1,0.7375559323241883
0,0.010046838461191782
0,0.04948524695738367
1,0.6742608399662031
0,0.05905182263276842
1,0.642432793678663
0,0.1683878748031202
0,0.01434462340206997
0,0.04347207503325282
0,0.03582269622314891
1,0.4112482303918667
0,0.04122398982865368
0,0.03501898683212556
1,0.208577665575626
0,0.06653684233397698
0,0.22869680332190723
0,0.05855835073462717
0,0.037256272997371304
0,0.04833063509319003
0,0.03920934068644459
1,0.25512613063976
0,0.05086854193450129
0,0.015837175786174475
0,0.1255913439045624
0,0.012963576240789506
0,0.00754489643033355
0,0.031176662782179884
0,0.038795810463610275
0,0.4177272611968164
1,0.3849991786857884
0,0.03148553456240601
0,0.024594855588677755
0,0.16903530833549701
0,0.04868823992160639
1,0.835197348105921
0,0.050233007553719164
0,0.046035643120984585
1,0.6271741311673533
0,0.029511221300608802
0,0.039767480275751735
0,0.040026580711828866
1,0.46771034247635257
0,0.015851124175236632
0,0.03825806341270575
0,0.042237827258130745
0,0.013032783595256779
0,0.0853683446580621
1,0.47342000188860583
0,0.027868192349971156
0,0.007747098809291673
0,0.009357370822459018
0,0.0467448486493498
0,0.5178313041801199
1,0.7189208574729301
0,0.061828848788577855
0,0.057579687886435624
0,0.008948452283817524
0,0.03173555317522307
0,0.05371990560183287
0,0.04353720751439278
0,0.4649384022340369
0,0.01976702213433522
0,0.06616844227161284
0,0.05522909777357321
0,0.008279558282546041
0,0.01063678250194717
0,0.09709954911397602
0,0.2952068553557592
0,0.05574980458830792
0,0.01687048121415506
0,0.020232797009277027
0,0.013641035043999557
0,0.04719361163764885
0,0.012608056768441341
0,0.012758413338134125
0,0.015912835933506387
0,0.051466619833437845
0,0.01067401567216396
1,0.60669071270346
0,0.42193273203998877
0,0.17328292209940624
0,0.10253910071992416
0,0.026879270792166166
0,0.012782647506443909
0,0.01911891111911357
0,0.009413835594305817
0,0.031753754145243396
0,0.7760001227066438
0,0.1733622412601928
0,0.24534068808891651
0,0.041227478338142394
0,0.063595687836604
0,0.057866432525096885
0,0.6455054315247308
0,0.537792473357643
0,0.025682925253455315
0,0.33019625637060085
0,0.6354570926041815
0,0.2960711326401916
0,0.011763451677253076
0,0.02045280682838524
0,0.08198190830378767
0,0.030252095114510675
0,0.19183328862342308
0,0.1458147873160728
0,0.03261358883182634
0,0.25083905706101417
0,0.028446747492815682
0,0.09883671875309014
0,0.0807666522132921
0,0.006323513597240162
0,0.06942893992977209
0,0.07216575775046515
0,0.06416985170451249
0,0.1293218331049069
0,0.044351447726323746
1,0.5821151582441835
0,0.18518746457612234
0,0.09900557330206305
1,0.028716377664046562
0,0.044947027012090586
0,0.014154880161994112
0,0.017080064859093493
1,0.55617265092698
1,0.5027301882804815
0,0.012425501849938713
0,0.017313456550781137
1,0.05388130207191042
0,0.0368870550334758
0,0.03958706894536591
0,0.06201537070248259
0,0.048394430141264426
1,0.7268225593087575
0,0.37115793664316354
0,0.016137470311962717
0,0.28972280841379877
1,0.630196481997253
0,0.012075916476214981
0,0.009070675020394901
0,0.0246066836345499
1,0.35367619565223074
0,0.03461206540760511
0,0.017782623696424606
0,0.06623682995610408
0,0.11474333955660011
0,0.0912831059078248
1,0.22399824503748403
1,0.8269464595504329
0,0.02221334091560794
1,0.011629363330478667
0,0.06797327225999018
0,0.016563115329857
0,0.10048234959917059
0,0.09215207908912282
0,0.061406149138818825
0,0.008941076887454975
1,0.23052711657464153
1,0.1228558633404696
0,0.08082074226172316
0,0.0470189255440451
0,0.07219826714378208
0,0.07279026260615609
0,0.02689215271116364
0,0.18583637864421435
0,0.009556312676985076
0,0.015314099800181061
0,0.0827131335028347
0,0.33800326845401707
0,0.07895270162117661
0,0.020873879472554317
0,0.015596110922984581
0,0.39052785424017383
0,0.03181851337069034
0,0.010252756113661419
0,0.015940219710417522
0,0.02660404630655609
1,0.23287849479091882
0,0.01309852637126506
0,0.05703305879323838
0,0.015371505488047908
0,0.05893309933575447
0,0.03916238948305947
0,0.044926238996596486
0,0.20590087615105337
0,0.016257243804147947
1,0.4583253437986783
0,0.7638457752775102
0,0.08733169409780712
0,0.09781858921841596
0,0.009292321133507942
0,0.011563396904082951
1,0.7276918707059161
0,0.020146155179597617
1,0.17341872625565138
0,0.05999872453114023
0,0.18954108551549914
0,0.01389864059809065
0,0.018029520287828255
0,0.09860827414770132
0,0.010566036475863507
0,0.023668693158187114
0,0.024760222660967307
0,0.4083418200977661
1,0.7065043028233127
0,0.01476622215832431
0,0.09229210904323328
0,0.05127929168357593
0,0.013323575795614318
1,0.14008707126487532
0,0.02637298510662827
0,0.051637339330833365
1,0.8445941362155798
0,0.027045029660907417
0,0.06803837177819666
0,0.006920556476790699
0,0.008048436838017843
0,0.04554375673902114
0,0.15670978921986345
0,0.007464733703068602
0,0.7854918929131562
0,0.19967349849533741
0,0.03885701683446194
0,0.3221788105708335
0,0.016028373829004766
0,0.13670526187877044
1,0.4036572536030441
0,0.0498864269056815
0,0.1409803059389963
1,0.6160447859732917
1,0.5782729550485375
1,0.8060003483937861
0,0.05448375773166919
0,0.341910719958708
1,0.41558866345906825
1,0.7773165599683785
0,0.013668529729087985
0,0.15858674219950844
0,0.033175409035810864
1,0.7629126854685364
0,0.00944211249606609
0,0.05697525288825032
0,0.07936861069248202
1,0.7609427993592723
0,0.013124373723718556
0,0.044973864406068154
0,0.03688102699481594
0,0.008570299781641113
0,0.015686073646210788
0,0.4975069408556127
0,0.013336883648616966
0,0.06723998103202931
0,0.47874297973022245
0,0.035971253414602944
0,0.052883220034184615
1,0.42904735211394807
0,0.12157692230701066
0,0.013631599758604486
0,0.020672709148276847
0,0.21068183115136307
0,0.06598125509650105
0,0.12787632924273962
0,0.010066652920408873
0,0.03653990085468368
0,0.14996210249530723
0,0.01946356555179931
1,0.3711291081526763
0,0.10111591108959504
0,0.01110467319733646
0,0.11780220371186323
0,0.07007786803990085
0,0.15951806730006163
0,0.10770289274872637
0,0.009184638298444113
0,0.1359652445686747
0,0.018692243793810553
0,0.010871943532513166
1,0.8402158290752582
0,0.014023832232768896
0,0.010633348198763827
0,0.00927859243725004
1,0.6608223671673707
0,0.016878367555646583
0,0.03494104117773796
0,0.07450704427684812
0,0.01325019424217022
0,0.08411732528400061
0,0.012619284841124064
0,0.020767685904780765
0,0.009494685228148647
0,0.05219819431375969
0,0.6163258909136123
0,0.06185320785733529
0,0.0673274055102638
0,0.042939715761437035
1,0.22096463791078513
0,0.023460965297426913
0,0.02080172479709111
0,0.08223297773160151
0,0.029221597222573517
0,0.01729741934026095
0,0.01282997667567432
0,0.007853022587084178
0,0.02149293912412957
1,0.6712934191252959
0,0.03811299251630088
0,0.06863721105272524
0,0.017423023940600416
0,0.05453926781422406
0,0.3504157348451452
0,0.01733209816936457
0,0.04203759086600161
0,0.07920607109515954
0,0.05110779349483951
0,0.03183009844419122
1,0.7957429637193445
0,0.02303102088852195
1,0.70819450392113
1,0.03442466960366947
1,0.37353797922208287
0,0.022785055281904203
0,0.10755796659284504
