prediction,target
0.16550239387458454,0
0.7819031267738676,1
0.13939248882366995,0
0.011079144916274247,0
0.03674659457361988,0
0.7617381292007744,0
0.05775055388188719,0
0.0673174624738668,0
0.17093501933802568,1
0.7239427103524647,0
0.060231544010568384,0
0.04244471767442322,0
0.08409279379716729,0
0.13469077853805542,0
0.030572168413829905,0
0.9146499030914335,1
0.38934930569247495,1
0.057678625456728715,0
0.03470403581967687,0
0.05181761121145555,0
0.1907807768339342,0
0.05129317986386378,0
0.07513353164666707,0
0.050481415636324765,0
0.0337016606264561,0
0.0208042920125265,0
0.015569528980394685,0
0.21433871070780536,0
0.010539440597217117,0
0.1165538728441718,0
0.028228647338830543,0
0.7342379999124347,1
0.3528933353831504,1
0.06978285558897138,0
0.01030175992042644,0
0.09018193828886531,0
0.8130620928546015,1
0.0721802167340645,0
0.1082963548715203,0
0.31385347177462253,0
0.17780695996282364,0
0.014421448543545365,0
0.5281918223079514,0
0.3798986798330707,0
0.20633895652188022,0
0.7870495652760945,1
0.010003060947183971,0
0.06550029975457886,0
0.6572185746364092,1
0.0524373894845123,0
0.6095163499521254,1
0.22599446949816446,0
0.011828674563225108,0
0.04351008049625738,0
0.05478462342123634,0
0.45411266124927263,1
0.0395787267278609,0
0.038877464253181025,0
0.22710721527699418,1
0.08260340548212933,0
0.2174457212895748,0
0.07389695419982215,0
0.03631967665782525,0
0.06344683677475188,0
0.04938183960099772,0
0.3030984936472063,1
0.06372381851683277,0
0.015112311517655921,0
0.14020139467415915,0
0.011782718104791205,0
0.012611264936939814,0
0.03517424869063113,0
0.047994570841576566,0
0.40395087606181707,0
0.3752144781117218,1
0.036486634835154436,0
0.022899533377829018,0
0.1802190346172729,0
0.06898717426098713,0
0.8486558895714011,1
0.05610709786874135,0
0.05038352027320547,0
0.6271381731447943,1
0.027412497769535638,0
0.04984704643154868,0
0.054042836818939635,0
0.42332281862299137,1
0.013106923037183246,0
0.03056037023713825,0
0.04553917155337675,0
0.012554209566733499,0
0.06409609130008023,0
0.46395164676964545,1
0.02958533928059488,0
0.008577135783452736,0
0.008866825086379957,0
0.060284105796432993,0
0.532414108446116,0
0.7946204159797798,1
0.05317371001653659,0
0.06610586593714414,0
0.008234464112949947,0
0.02546320638780316,0
0.06605881948177485,0
0.04568058108319055,0
0.4819903606948019,0
0.017313159010493358,0
0.0622431535955556,0
0.054219611514011654,0
0.009737506454665243,0
0.011595489309601723,0
0.10002882613641326,0
0.31575805140955493,0
0.05301490205332303,0
0.014943360410074602,0
0.02213645948967629,0
0.015629465967246625,0
0.0619645301032553,0
0.01234647993986006,0
0.012892549583428666,0
0.017274566153333108,0
0.052728175137490355,0
0.01299559252549889,0
0.6025980390792737,1
0.3923325139909071,0
0.1729408523461918,0
0.09786919402349314,0
0.020976472940700985,0
0.016296832214373353,0
0.02333122563161365,0
0.009562028476545905,0
0.03832838148382381,0
0.7951306223690388,0
0.1770982985140965,0
0.24727546208962115,0
