target,prediction
0,0.17517509585962082
1,0.7514396660977356
0,0.10207933081744758
0,0.013392355689955737
0,0.04377429745789601
0,0.7331584140787503
0,0.07710004724603063
0,0.05686031027658677
1,0.18058020461217972
0,0.7316000822236335
0,0.03382026736898478
0,0.0500255828206958
0,0.10123029540421564
0,0.1428657221925499
0,0.022731308157067268
1,0.93895016879548
1,0.4396231589959893
0,0.06642316472410396
0,0.04362374004773653
0,0.056402868468727635
0,0.17122228294451386
0,0.04773900111052238
0,0.07092238821893804
0,0.05746794147682483
0,0.028122737780894067
0,0.01976228751490286
0,0.01610972914879927
0,0.2732461660350665
0,0.012372955489927845
0,0.1414194442422688
0,0.029716580651705737
1,0.7547558945984781
1,0.3743363761550556
0,0.0603409242415199
0,0.0113749244335463
0,0.10827146691009708
1,0.8282175415704233
0,0.08290860399122117
0,0.11971673994286823
0,0.34153398183196176
0,0.14270716418751186
0,0.013948880298432647
0,0.508102301503029
0,0.5153829092695066
0,0.22972954491023365
1,0.784936339071073
0,0.011547910074206209
0,0.07393327898414519
1,0.6409742325769113
0,0.045710515947147944
1,0.599260797376825
0,0.24308603336963736
0,0.012730609327834617
0,0.04719925590943848
0,0.07627488701720463
1,0.44728085232425363
0,0.03832039520847167
0,0.04511717087816877
1,0.2428456271319418
0,0.06920252492587943
0,0.2505366145072353
0,0.07826142127647158
0,0.041684046631147345
0,0.08086637352020545
0,0.06107300480292318
1,0.279433345332379
0,0.07207935868347395
0,0.01743753168063097
0,0.12881683940060135
0,0.013831957546090273
0,0.016691278805578524
0,0.03927383552844789
0,0.05295163381450132
0,0.3749464830789137
1,0.36548730454108247
0,0.04750628687051312
0,0.026545439398889384
0,0.19892392042489263
0,0.09050312093777026
1,0.8637026362823661
0,0.07236807806931435
0,0.06434367395371877
1,0.6399599063744406
0,0.025215191718009584
0,0.05715165313862465
0,0.059282363498355
1,0.3617656429736057
0,0.01289913000925918
0,0.0251193992865743
0,0.04577986947863596
0,0.014067042456595664
0,0.0616676792323501
1,0.44818512384420334
0,0.015134916308271998
0,0.01030242994651452
0,0.008143516762445482
0,0.07885971386140188
0,0.5588278481826843
1,0.8161014770096616
0,0.05696692345613319
0,0.07192770331047707
0,0.008608636150929286
0,0.019114570333911826
0,0.06547637026254487
0,0.035032066216538024
0,0.5052783624830851
0,0.016533405554150997
0,0.06383510796450063
0,0.05566549885376596
0,0.011127043604337245
0,0.013602077420625473
0,0.12190426172624762
0,0.3102836577805743
0,0.05735023359309049
0,0.0175186434812134
0,0.02044930281056619
0,0.023588641642126523
0,0.0843718750031787
0,0.015078927923720852
0,0.014693628072298407
0,0.021337224930086614
0,0.06355606548441411
0,0.016593139164894286
1,0.5762168501531256
0,0.39378618541016674
0,0.16835951895777776
0,0.1105277598665471
0,0.01971953209020149
0,0.018894301197835625
0,0.020185359792004167
0,0.010146231616350183
0,0.04526141862613251
0,0.7741850163485161
0,0.20373207733684273
0,0.2798234296859013
0,0.05932043072457077
0,0.036813134879097924
0,0.03678108366669001
0,0.573941760558838
0,0.5597605742709993
0,0.025701719191835146
0,0.32121406684070575
0,0.6819356621035025
0,0.31214599868981086
0,0.012476041643686799
0,0.032640128984526805
0,0.11071577693793425
0,0.06654399631841809
0,0.1810108403474433
0,0.17965771014814383
0,0.0448703289456045
0,0.2516166091548407
0,0.022230641975243028
0,0.13389498995901522
0,0.05277970299205979
0,0.008410191030456815
0,0.08599025166208596
0,0.08039544006819796
0,0.05798905590267153
0,0.12418159024159933
0,0.05229269226917189
1,0.7001722720477765
0,0.18818357754921022
0,0.1396397214290168
1,0.028986231436299286
0,0.0818718149687087
0,0.016153441499876627
0,0.018970103425220534
1,0.568937719775596
1,0.5149149476876066
0,0.013413104887727092
0,0.01619678476199583
1,0.08057598606129618
0,0.03994020391421001
