target,prediction
0,0.14618268103450197
1,0.49809954811015295
0,0.1517027428220686
0,0.0374398931228481
0,0.06942830359970602
0,0.4829376257210964
0,0.07794278568391515
0,0.0707463876057022
1,0.21255400253521553
0,0.43498147535340687
0,0.07344139936473505
0,0.07279734738327936
0,0.06464725861538966
0,0.09426978039195566
0,0.051627434856107844
1,0.8014443588173826
1,0.23058309065046
0,0.05898851238809337
0,0.07311750573855376
0,0.07324178608815406
0,0.14618268103450197
0,0.06770516647030324
0,0.09097547022689435
0,0.05086082181051752
0,0.05098186218249815
0,0.04347321110994692
0,0.0325392064265708
0,0.1383990471471085
0,0.03694764218052213
0,0.09020047502499165
0,0.06088186742241438
1,0.464061216460188
1,0.26024024405856844
0,0.059056908238689414
0,0.037571653192836396
0,0.06764906689855262
1,0.6529130487870215
0,0.0851924439573648
0,0.06103714401058271
0,0.39133459186606273
0,0.19904520191616681
0,0.041901989329153976
0,0.3456418764253382
0,0.22637501125346124
0,0.1768039581049783
1,0.7186859652778277
0,0.036433262644193457
0,0.07645808373186898
1,0.4620721935203935
0,0.05590368120087215
1,0.4005070875220905
0,0.14214541703500294
0,0.03338164408604461
0,0.07579364324258181
0,0.07148292538876891
1,0.33582886810975576
0,0.06862400825888233
0,0.0648149900027981
1,0.16935884703454404
0,0.059056908238689414
0,0.4429576529703247
0,0.07597676870312868
0,0.0781964345305454
0,0.07794278568391515
0,0.06723614439688182
1,0.18176798475331085
0,0.05898851238809337
0,0.03863983619706171
0,0.10015475292396046
0,0.03321584681547463
0,0.03499827741391553
0,0.04806687963234583
0,0.06959214672753476
0,0.35472985271999197
1,0.3005013009960803
0,0.0711087739153786
0,0.04290802398549671
0,0.11193919301326406
0,0.07481927949505593
1,0.6741815047107915
0,0.06764443783170973
0,0.07597676870312868
1,0.3922153636757075
0,0.04305190771937308
0,0.07254389003510331
0,0.07311750573855376
1,0.23362442183800614
0,0.0374398931228481
0,0.04240593675633217
0,0.04734300123779738
0,0.043891550523166616
0,0.05590368120087215
1,0.31706719590024596
0,0.06475889043104749
0,0.035803205118043295
0,0.03301479796274502
0,0.07686085815716681
0,0.5266338322133529
1,0.595579661551428
0,0.07711284598217732
0,0.06764443783170973
0,0.03603517915638338
0,0.04712744824704793
0,0.07739140805530968
0,0.04485738838178537
0,0.36084400683447443
0,0.03595912854151913
0,0.07052826413821763
0,0.05519405086324559
0,0.03262987363656911
0,0.03678393363779708
0,0.08374295877921444
0,0.29857487171186603
0,0.07711284598217732
0,0.03390055522353476
0,0.04582112081239858
0,0.037540934292302396
0,0.07326324675319226
