target,prediction
0,0.050198119622048724
1,0.36408730158730157
0,0.050198119622048724
0,0.04950889612977332
0,0.05023055497039065
0,0.3651165659306772
0,0.05011133247392476
0,0.05011133247392476
1,0.36475257348381496
0,0.3617389156477708
0,0.050198119622048724
0,0.05006213801674209
0,0.050698481155072195
0,0.04999414039610922
0,0.05023055497039065
1,0.7185138539042821
1,0.15846408732092387
0,0.05031151918302337
0,0.04999414039610922
0,0.050198119622048724
0,0.050198119622048724
0,0.04950889612977332
0,0.049681289838770154
0,0.05006213801674209
0,0.049681289838770154
0,0.04950889612977332
0,0.05031151918302337
0,0.049681289838770154
0,0.05006213801674209
0,0.049681289838770154
0,0.049681289838770154
1,0.36475257348381496
1,0.44275637547476937
0,0.050698481155072195
0,0.05006213801674209
0,0.04950889612977332
1,0.6958285052143685
0,0.049681289838770154
0,0.05040596986905712
0,0.36408730158730157
0,0.3620604259534423
0,0.050698481155072195
0,0.156396255850234
0,0.36408730158730157
0,0.1557843137254902
1,0.6970576848625629
0,0.05023055497039065
0,0.20663519712785053
1,0.3613849186791523
0,0.05031151918302337
1,0.20663519712785053
0,0.15838116548302364
0,0.050198119622048724
0,0.05023055497039065
0,0.05011133247392476
1,0.3624475697014557
0,0.05006213801674209
0,0.04950889612977332
1,0.1557843137254902
0,0.050698481155072195
0,0.6970576848625629
0,0.050198119622048724
0,0.15846408732092387
0,0.05011133247392476
0,0.049681289838770154
1,0.1557843137254902
0,0.05031151918302337
0,0.05040596986905712
0,0.05011133247392476
0,0.050198119622048724
0,0.050698481155072195
0,0.050698481155072195
0,0.050698481155072195
0,0.36363636363636365
1,0.36363636363636365
0,0.04999414039610922
0,0.05011133247392476
0,0.05031151918302337
0,0.049681289838770154
1,0.6971560338201384
0,0.05040596986905712
0,0.050198119622048724
1,0.36408730158730157
0,0.050198119622048724
0,0.049681289838770154
0,0.04999414039610922
1,0.15846408732092387
0,0.04950889612977332
0,0.04999414039610922
0,0.050698481155072195
0,0.05031151918302337
0,0.05031151918302337
1,0.3613849186791523
0,0.04950889612977332
0,0.04950889612977332
0,0.05031151918302337
0,0.05023055497039065
0,0.6958285052143685
1,0.44275637547476937
0,0.05006213801674209
0,0.05040596986905712
0,0.04950889612977332
0,0.049681289838770154
0,0.05006213801674209
0,0.05031151918302337
0,0.3613849186791523
0,0.05031151918302337
0,0.050198119622048724
0,0.050198119622048724
0,0.04999414039610922
0,0.05023055497039065
0,0.05023055497039065
0,0.36408730158730157
0,0.05006213801674209
0,0.04999414039610922
0,0.05011133247392476
0,0.050198119622048724
0,0.050198119622048724
0,0.05011133247392476
0,0.05006213801674209
0,0.050198119622048724
0,0.05006213801674209
0,0.04999414039610922
1,0.36475257348381496
0,0.36475257348381496
0,0.3624427102687972
0,0.049681289838770154
0,0.050698481155072195
0,0.050698481155072195
0,0.050198119622048724
0,0.04950889612977332
0,0.050198119622048724
0,0.3613849186791523
0,0.050198119622048724
0,0.6970576848625629
0,0.1572265625
0,0.05023055497039065
0,0.05031151918302337
0,0.36363636363636365
0,0.156396255850234
0,0.05023055497039065
0,0.1572265625
0,0.701276102088167
0,0.15938779489179178
0,0.05011133247392476
0,0.05040596986905712
0,0.05006213801674209
0,0.05023055497039065
0,0.1577305517644765
0,0.156396255850234
0,0.050698481155072195
0,0.15846408732092387
0,0.050698481155072195
0,0.1572265625
0,0.050698481155072195
0,0.04950889612977332
0,0.1557843137254902
0,0.1557843137254902
0,0.05031151918302337
0,0.1572265625
0,0.050198119622048724
1,0.7185138539042821
0,0.3617389156477708
0,0.050198119622048724
1,0.049681289838770154
0,0.05011133247392476
0,0.04999414039610922
0,0.05006213801674209
1,0.36408730158730157
1,0.36475257348381496
0,0.04950889612977332
0,0.05031151918302337
1,0.05040596986905712
0,0.05031151918302337
0,0.05011133247392476
0,0.050198119622048724
0,0.05006213801674209
1,0.36475257348381496
0,0.6970576848625629
0,0.05006213801674209
0,0.20663519712785053
1,0.3617389156477708
0,0.05031151918302337
0,0.050198119622048724
0,0.049681289838770154
1,0.15858299990241045
0,0.05011133247392476
0,0.05006213801674209
0,0.050698481155072195
0,0.3651165659306772
0,0.15846408732092387
1,0.1577305517644765
1,0.6958285052143685
0,0.05040596986905712
1,0.04950889612977332
0,0.15846408732092387
0,0.050198119622048724
0,0.05031151918302337
0,0.05031151918302337
0,0.049681289838770154
0,0.049681289838770154
1,0.6970576848625629
1,0.3613849186791523
0,0.156396255850234
0,0.05023055497039065
0,0.05023055497039065
0,0.05006213801674209
0,0.04950889612977332
0,0.05023055497039065
0,0.05040596986905712
0,0.05023055497039065
0,0.05023055497039065
0,0.15938779489179178
0,0.15858299990241045
0,0.05006213801674209
0,0.05006213801674209
0,0.15858299990241045
0,0.04999414039610922
0,0.050198119622048724
0,0.05006213801674209
0,0.05040596986905712
1,0.36408730158730157
0,0.050198119622048724
0,0.05011133247392476
0,0.04950889612977332
0,0.050198119622048724
0,0.05023055497039065
0,0.050698481155072195
0,0.049681289838770154
0,0.05006213801674209
1,0.3620604259534423
0,0.3624427102687972
0,0.05023055497039065
0,0.05031151918302337
0,0.050198119622048724
0,0.04950889612977332
1,0.6972743089116566
0,0.05040596986905712
1,0.05023055497039065
0,0.05006213801674209
0,0.3624475697014557
0,0.050698481155072195
0,0.05023055497039065
0,0.050698481155072195
0,0.04999414039610922
0,0.05023055497039065
0,0.05011133247392476
0,0.1577305517644765
1,0.36363636363636365
0,0.05011133247392476
0,0.05006213801674209
0,0.05006213801674209
0,0.05006213801674209
1,0.15858299990241045
0,0.05031151918302337
0,0.05040596986905712
1,0.6957438650306749
0,0.05006213801674209
0,0.05011133247392476
0,0.04950889612977332
0,0.049681289838770154
0,0.05023055497039065
0,0.05011133247392476
0,0.050198119622048724
0,0.6971560338201384
0,0.05023055497039065
0,0.1577305517644765
0,0.3617389156477708
0,0.05011133247392476
0,0.3624427102687972
1,0.3613849186791523
0,0.15846408732092387
0,0.15846408732092387
1,0.6958285052143685
1,0.15858299990241045
1,0.6971560338201384
0,0.15938779489179178
0,0.3624475697014557
1,0.1572265625
1,0.6971560338201384
0,0.049681289838770154
0,0.15846408732092387
0,0.05040596986905712
1,0.6972743089116566
0,0.05023055497039065
0,0.05031151918302337
0,0.05011133247392476
1,0.6958285052143685
0,0.05031151918302337
0,0.04950889612977332
0,0.05031151918302337
0,0.04950889612977332
0,0.05011133247392476
0,0.15858299990241045
0,0.05006213801674209
0,0.04999414039610922
0,0.15838116548302364
0,0.049681289838770154
0,0.05011133247392476
1,0.7007510109763143
0,0.36363636363636365
0,0.05040596986905712
0,0.05023055497039065
0,0.20663519712785053
0,0.05011133247392476
0,0.04950889612977332
0,0.04999414039610922
0,0.05006213801674209
0,0.05040596986905712
0,0.050198119622048724
1,0.44275637547476937
0,0.04999414039610922
0,0.050698481155072195
0,0.04999414039610922
0,0.05031151918302337
0,0.156396255850234
0,0.1572265625
0,0.049681289838770154
0,0.3617389156477708
0,0.04999414039610922
0,0.04950889612977332
1,0.6972743089116566
0,0.05040596986905712
0,0.05031151918302337
0,0.050198119622048724
1,0.6937439846005775
0,0.050198119622048724
0,0.05006213801674209
0,0.05040596986905712
0,0.04999414039610922
0,0.04950889612977332
