target,prediction
0,0.1505293595335856
1,0.686778267442639
0,0.2620058119161376
0,0.0178389179487034
0,0.06217375978957237
0,0.708567021747551
0,0.066465171704636
0,0.06567663510103051
1,0.2018293679768844
0,0.6061714523291108
0,0.06671533494765658
0,0.061628465611765715
0,0.06845864389375544
0,0.10013660456313626
0,0.033383124584087105
1,0.8138665722778408
1,0.2858229053785586
0,0.06763505640320754
0,0.062427907432879376
0,0.06949202376839317
0,0.16387872863556097
0,0.06384508024303528
0,0.10908938673364993
0,0.03520802510971412
0,0.03407577208407595
0,0.02425207448657582
0,0.01896997450912929
0,0.19062869819303277
0,0.01898519230512313
0,0.0851088680201085
0,0.03263752133079716
1,0.6501013415838317
1,0.25299436403010134
0,0.06654027970067247
0,0.01900333858462248
0,0.06521255776183903
1,0.7506514465428704
0,0.07440350299540059
0,0.04517020646451765
0,0.39235185293828323
0,0.2166593482476124
0,0.020698524632828764
0,0.42921760838916584
0,0.19195303531223845
0,0.20024283766196221
1,0.7320114212215407
0,0.017671363950208872
0,0.06850626469445273
1,0.6113931258125026
0,0.06343145148993679
1,0.5649824084008587
0,0.09955325743100393
0,0.017517718998966213
0,0.06217375978957237
0,0.06183101431511811
1,0.39198846854263875
0,0.06502233245107691
0,0.059878848780345356
1,0.250837221796456
0,0.06596052867028128
0,0.36437485005278936
0,0.06980625539927468
0,0.06938820067494998
0,0.0669363060326667
0,0.06330794006715351
1,0.14680722539284613
0,0.06968540599979915
0,0.022803377930187094
0,0.12056022459314983
0,0.017517718998966213
0,0.018855097804976885
0,0.03575360537820706
0,0.06670809899751837
0,0.3652039748114084
1,0.3883876777768344
0,0.06167034342677924
0,0.026615441208119362
0,0.11407747348146324
0,0.07349837444278959
1,0.8524444970333132
0,0.06065696457228083
0,0.06517073728665983
1,0.5069051011887731
0,0.02254167034243892
0,0.07454823994303122
0,0.06897142352713363
1,0.3285831607054752
0,0.020944497163012207
0,0.026211045353158748
0,0.03575360537820706
0,0.020547245167157356
0,0.06548180108652842
1,0.4524977538478842
0,0.06488178517333182
0,0.0178389179487034
0,0.01896997450912929
0,0.0805369830477016
0,0.5238229711356679
1,0.7234937461627169
0,0.06502995376836425
0,0.06314894388003543
0,0.0178389179487034
0,0.03479690706869204
0,0.06560439505973335
0,0.03399339306149858
0,0.4695158115780746
0,0.0203520812598176
0,0.06949202376839317
0,0.028926271511860915
0,0.0188070077602758
0,0.017671363950208872
0,0.0844572420937021
0,0.36791205594498727
0,0.06502995376836425
0,0.0188070077602758
0,0.019856044926874275
0,0.022298094441039903
0,0.06517073728665983
0,0.019100078992438336
0,0.01900333858462248
0,0.02500383547035512
0,0.07817962963414411
0,0.0188070077602758
1,0.6912133789941709
0,0.3565873905671468
0,0.18853147516264412
0,0.08633456448708643
0,0.0287937058652369
0,0.01912921133077723
0,0.021144148227170777
0,0.0178389179487034
0,0.06196562033176109
0,0.7068487713869275
0,0.13906883548030727
0,0.3572869866979781
0,0.06494676844228583
0,0.02307630725631926
0,0.04014945512681041
0,0.5619982703391584
0,0.4336671576628961
0,0.02371542057283033
0,0.3065294510860538
0,0.6427761857732992
0,0.2414569562011943
0,0.019100078992438336
0,0.025692389197896234
0,0.09546856337810238
0,0.06217375978957237
0,0.20218544867247515
0,0.22061185014811913
0,0.06509876119431077
0,0.13749603748973124
0,0.04157567597940061
0,0.08089820024258937
0,0.0658580981569376
0,0.0178389179487034
0,0.0719706656728015
0,0.08013445511332307
0,0.08429200601628951
0,0.13440828359481452
0,0.06287972669655456
1,0.5160160439033763
0,0.26452833503871465
0,0.12682416469141647
1,0.035213406877718116
0,0.06419382650663746
0,0.0210096726759176
0,0.02068989938043794
1,0.3592014472351379
1,0.4768854965606095
0,0.0178389179487034
0,0.01896997450912929
1,0.07962377952970774
0,0.06343145148993679
0,0.066465171704636
0,0.06949202376839317
0,0.06617674686071982
1,0.6010493867706842
0,0.39792972206483834
0,0.01898519230512313
0,0.22607415439771708
1,0.5290120786845064
0,0.019438211644284595
0,0.017517718998966213
0,0.018304876186454662
1,0.25466359225445
0,0.026615441208119362
0,0.020708045659937297
0,0.021436166387017643
0,0.1706635434457459
0,0.13562599867050137
1,0.09725423098444974
1,0.8086268077909207
0,0.026161509516548324
1,0.0178389179487034
0,0.08603754708093099
0,0.02254167034243892
0,0.06709241116006584
0,0.10114092459032417
0,0.07656294208556585
0,0.018304876186454662
1,0.4899184926249042
1,0.16172221176206833
0,0.07816218059852595
0,0.06217375978957237
0,0.02307630725631926
0,0.06498239673632482
0,0.02637316398092399
0,0.02307630725631926
0,0.01927565958054742
